# Frozen keyword queries derived from question text alone; committed before any retrieval method ran.
# Columns: question number<TAB>keywords passed verbatim to keyword-based methods.
1	durable fact ending work
2	inspect picture metadata
3	corner sizes button panel
4	payment adapters lifecycle events
5	cleanup approach keep record
6	mouse touch fullscreen viewer
7	rate limiting referral traffic
8	WordPress adapter extract first
9	WordPress publish actions delay
10	PHP JavaScript queue rules
11	vibration drag silent
12	retry WordPress upload lost
13	chest fullscreen focus Escape
14	cached preview source changes
15	code checks pipeline release
16	old download URL live
17	Git local machine server
18	authored theme WordPress output
19	environment site URLs WordPress
20	compliance missing explicit material
